Name,Import,QC,Mapping,Archive,Improve,"SNP call",RNASeq,Assemble,Annotate
31663_7#2,Done,Done,-,Done,-,-,-,Done,Done
31663_7#3,Done,Done,-,Done,-,-,-,Done,Done
31663_7#4,Done,Done,-,Done,-,-,-,Done,Done
31663_7#6,Done,Done,-,Done,-,-,-,Done,Done
31663_7#7,Done,Pending,-,Pending,-,-,-,Pending,Pending
31663_7#8,Done,Done,-,Done,-,-,-,Done,Done
31663_7#10,Done,Done,-,Done,-,-,-,Done,Done
31663_7#11,Done,Failed,-,Failed,-,-,-,Failed,Failed
31663_7#12,Done,Done,-,Done,-,-,-,Done,Done
31663_7#14,Done,Done,-,Done,-,-,-,Done,Done
31663_7#15,Done,Done,-,Done,-,-,-,Done,Done
31663_7#16,Done,Done,-,Done,-,-,-,Done,Done
31663_7#17,Done,Done,-,Done,-,-,-,Done,Done
31663_7#19,Done,Done,-,Done,-,-,-,Done,Done
31663_7#48,Done,Done,-,Pending,-,-,-,Pending,Pending
31663_7#52,Done,Done,-,Pending,-,-,-,Pending,Pending
31663_7#56,Pending,Pending,-,Pending,-,-,-,Pending,Pending
31663_7#74,Done,Done,-,Pending,-,-,-,Pending,Pending
31663_7#78,Done,Done,-,Pending,-,-,-,Pending,Pending
31663_7#86,Pending,Pending,-,Pending,-,-,-,Pending,Pending
31663_7#64,Done,Done,-,Done,-,-,-,Failed,Failed
31663_7#68,Failed,Failed,-,Failed,-,-,-,Failed,Failed
31663_7#90,Done,Done,-,Done,-,-,-,Failed,Failed
31663_7#94,Failed,Failed,-,Failed,-,-,-,Failed,Failed
