REQUIRED	REQUIRED	REQUIRED	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	REQUIRED	REQUIRED	IF AVAILBLE	IF AVAILBLE	REQUIRED	REQUIRED	IF AVAILBLE	IF AVAILBLE	REQUIRED	IF AVAILBLE	REQUIRED	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	REQUIRED	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	IF AVAILBLE	
Sanger Sample ID from Sample Manifest; can be left empty if Sample Manifest has not yet been generated	Your sample name, no hyphens please, underscores are accepted	Sample name in accordance with project's sample naming convention	This will be completed by Sanger once samples are sequenced	Study name if isolates taken from defined in-country study	Pubmed ID (PMID) for article describing the study if available	Was isolate selected randomly? Options: yes/no	Country where isolate was collected	County/state where isolate was collected if known	City where isolate was collected if known	Name of institution submitting isolate	Year sample collected, YYYY format	Month sample collected, MM format	Day sample collected, DD format	Options: human, bovine, fish, camel, other (enter species name if known)	Options: M, F	Options: neonate, infant, child, adolescent, adult. For reference please check the 'Age classification' tab	Host age in years	Host age in months	Host age in weeks	Host age in days	Options: carriage, invasive disease, non-invasive disease	For options please refer to 'Entry values' tab; if carriage sample, please enter 'NA'	For neonatal/infant disease only; options: EOD, LOD, VLOD; If other disease or carriage please enter 'NA'	Sample isolation source/site; for options please refer to 'Entry values' tab	Options: Ia, Ib, II, III, IV, V, VI, VII, VIII, IX, NT	Method used to determine serotype; Options: latex agglutination, Lancefield, PCR, other	For maternal carriage isolates only; Options: yes, no	For maternal carriage isolates only; for Options please refer to 'Entry values' tab	For maternal carriage or neonatal carriage/disease isolates only	For maternal carriage or neonatal carriage/disease isolates only	For maternal carriage or neonatal carriage/disease isolates only	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	For disk diffusion enter zone size (mm); for MICs enter value as ug/ml; if only susceptible, intermediate or resistant is known then please enter S, I or R.	Options: disk diffusion; broth dilution; agar dilution; Etest	Plese include any additional isolate metadata after the last column
Sanger_Sample_ID	Supplier_Sample_Name	Public_Name	Lane_ID	Study_Name	Study_Reference	Selection_Random	Country	County/state	City	Submitting_Institution	Collection_year	Collection_month	Collection_day	Host_species	Gender	Age_group	Age_years	Age_months	Age_weeks	Age_days	Host_status	Disease_type	Disease_onset	Isolation_source	Serotype	Serotype_method	Infection_during_pregnancy	Maternal_infection_type	Gestational_age_weeks	Birthweight_gram	Apgar_score	Ceftizoxime	Ceftizoxime_method	Cefoxitin	Cefoxitin_method	Cefotaxime	Cefotaxime_method	Cefazolin	Cefazolin_method	Ampicillin	Ampicillin_method	Penicillin	Penicillin_method	Erythromycin	Erythromycin_method	Clindamycin	Clindamycin_method	Tetracycline	Tetracycline_method	Levofloxacin	Levofloxacin_method	Ciprofloxacin	Ciprofloxacin_method	Daptomycin	Daptomycin_method	Vancomycin	Vancomycin_method	Linezolid	Linezolid_method	TEST CASE DESCRIPTION
ZZZ;;{}{}{[[STUDY	EY70425	CD_XX_EW00001	50000_2#282			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	V	PCR																																		Illegal sample id
1000STDY7000167	%%%%%@qwe	CD_XX_EW00002	50000_2#287			no	TestCountryA			TesInsA	2014			human		adult					invasive disease	bacteraemia	NA	blood	VI	PCR																																		Illegal supplier name
1000STDY7000168	EY_70602	CD_XX_EW00003	50000_2#291			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	III	PCR																																		Legal supplier name
1000STDY7000169	EY 70603	CD_XX_EW00004	50000_2#296			no	TestCountryA			TesInsA	2014			human		adult					invasive disease	bacteraemia	NA	blood	III	PCR																																		Illegal supplier name
1000STDY7000170	EY70605	^&*%RTYUT	50000_2#299			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	Ia	PCR																																		Illegal public name
1000STDY7000171	EY70676	CD-XX-EW00006	50000_2#304			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	LOD	blood	Ib	PCR																																		Legal public name
1000STDY7000172	EY70702	CD_XX_EW00007	ABCDE_2#FGI			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	IV	PCR																																		Illegal lane ID
1000STDY7000173	EY70733	CD_XX_EW00008	ABCDE			no	TestCountryA			TesInsA	2014			human		neonate					invasive disease	bacteraemia	EOD	blood	IV	PCR																																		Illegal lane ID
